Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
14,5,4,7,10,0.9852182150762493,0.17286331314647585,0.43284870288786914,0.5415829238021443,0.7381025126166929,0.9706150391124326,0.22031846435999825,0.38001628234771045,0.3441312073387707,188.98518844496093
18,4,12,11,7,0.5845053626105281,0.6639964101689162,0.7408063879300983,0.6761750900514073,0.5526012000105589,0.37163579312101946,0.06585699467716799,0.5165639341432393,0.9405277698446055,685.361749431815
1,9,2,8,10,0.30635824047521987,0.5489047144561963,0.8639086265940059,0.5697616710747894,0.34873835411495513,0.8282499163954096,0.42541769086757075,0.9795717131987041,0.6080484849037503,60.2216373084844
10,10,5,15,14,0.8640570208376298,0.7844244510480884,0.23178904645158094,0.9261832326822287,0.1376510581260797,0.5011041214709497,0.9167760665748025,0.20129284098878963,0.953045364389507,865.9321098873253
10,9,4,3,10,0.24978318532816335,0.15397843804751477,0.6182809003048608,0.4822207912854841,0.41920155195352415,0.02793708023708441,0.4178328579170858,0.24138215780677952,0.6920778511953938,886.2844811441634
12,16,4,7,11,0.27644168562985627,0.2182967025626673,0.5194950535825344,0.292550601848209,0.6126959592358797,0.2617325029104183,0.04363552259378645,0.6116910182872504,0.3614068553274393,430.1156332500647
18,19,5,2,7,0.7174218156133675,0.085396736884772,0.8582729952771722,0.35658712233365286,0.9001662844299698,0.3722199266121029,0.14616815740230205,0.12150107125537235,0.4910688530103515,300.9637056801549
11,16,11,12,2,0.1627891335827487,0.29042521465632176,0.3393069060166495,0.19560146098167785,0.16048323962789157,0.41641111618707405,0.13926129174877444,0.612077426633178,0.21428613343593916,466.23372913863017
19,16,6,12,20,0.8788245384493917,0.6896143059264688,0.8764275437180205,0.9238566768256399,0.01859964298691874,0.5963683648843778,0.9049588699677927,0.8649549730626027,0.29885606905816187,981.0233703576275
19,2,9,8,2,0.0021513253777194485,0.966856320867129,0.7752267222412462,0.8563067127670773,0.8106831397035597,0.7648377983499528,0.7429887228378481,0.5237865335357458,0.8205894119919709,615.4859397623067
15,4,20,6,2,0.6733035557727483,0.7852819342383803,0.3034071117657,0.4356208542554577,0.7673274896661809,0.8939224113052294,0.15025449839055194,0.6800623112654214,0.9548200647977795,92.88148653701778
4,14,11,5,15,0.9080129833551552,0.2529670836560519,0.6374873561916705,0.9409841850711342,0.7511426753550836,0.3097380050332065,0.8378057872922727,0.592739208325812,0.40644641807724147,149.20931552367745
16,14,11,18,20,0.44985235187123973,0.4828551653811157,0.18196302118222218,0.6583559842140638,0.27776049343082876,0.9201498483655735,0.10453823231122206,0.11756932295082212,0.6756632564406644,151.35474841494812
18,11,1,17,13,0.6118767155900241,0.9797131635085204,0.2590177815386161,0.33845944286151575,0.7936868915882378,0.8177980278543292,0.9423775746672403,0.5945201700951283,0.7808402656933302,857.9151293377639
12,14,10,7,13,0.9666111124080635,0.35194822174351903,0.4299486937972581,0.2138415374235556,0.8763781458897263,0.5202364574932999,0.4687261129550879,0.6389138399792864,0.8491481530831412,164.03458991954156
10,15,2,18,8,0.5738390190357627,0.6455216018288692,0.8453042358923911,0.2272099601825016,0.47133644609105607,0.5564372247011419,0.045887052846187215,0.5641565107569056,0.6107013659534216,599.6523953031426
16,13,5,17,16,0.7743724991966197,0.9168830803145637,0.4229375587246268,0.983721960531163,0.8634852123680752,0.18811052095749392,0.3827210792057123,0.21313075274684812,0.23265944233990377,289.86275829083417
2,1,19,8,11,0.4189499841653457,0.5845915079313722,0.718562943595479,0.5912449007504824,0.6504838604225632,0.6330987825471361,0.2793888349690732,0.49762087050376613,0.08754054870164119,395.2359463554658
12,12,5,2,20,0.17537908295779125,0.4857754719586076,0.6157811743767637,0.6084504014667462,0.5947224293167741,0.9705197911453013,0.6505490927794022,0.9178824041229748,0.4993888183864712,577.4060109386819
13,7,1,9,15,0.8560154568021603,0.25390511746161903,0.40113501089456705,0.18330574617477757,0.13094251627000963,0.6312268185980623,0.3633900544355054,0.3665577414830442,0.8345850717619947,955.9820765009752
13,7,7,4,5,0.2648489290853452,0.4391213728129807,0.7631174198771682,0.3011435395062412,0.501313867757116,0.11798877107808925,0.13572630847913103,0.41562284592356125,0.1766198323002488,452.7489164609909
1,18,13,1,11,0.8128376607765171,0.0029819128796122474,0.7231694472360909,0.39325316441834346,0.34594124333570786,0.6468491685536342,0.4841159318496796,0.304279943903628,0.5966500697027609,162.71600440368462
8,5,2,17,18,0.4449200175604693,0.782381837886232,0.699578756618911,0.40366903847003455,0.5884490588167395,0.49627168085961737,0.17002190514506732,0.841387111875598,0.9211107078882701,386.024749892638
6,5,7,18,13,0.9295919689412443,0.13611510175547448,0.9929479509692338,0.11374111014670163,0.5769077418412831,0.5014393262229271,0.14165362969199868,0.20063248818545054,0.21586125985220472,903.177388471066
12,5,5,6,12,0.6789981423477826,0.08689797470768457,0.9694066314589297,0.702789581463517,0.5185190626210896,0.4627658988605219,0.5671957773095337,0.5337000126622183,0.9635275344266083,541.9596489514786
13,18,14,6,6,0.49703702308263475,0.3540208096790859,0.5107375181124617,0.8370339693526379,0.9122070531951982,0.7892765889034625,0.09471930655790928,0.6385234926972383,0.9665575857787219,52.55548635863194
13,1,20,13,18,0.6712816494146963,0.915407724656414,0.6854154863085432,0.40756092129344146,0.5907173779473153,0.35927131988064476,0.674744369874549,0.06905467194976234,0.030745278329252446,837.5718157643335
1,11,17,12,6,0.7546662442785429,0.7896073312107267,0.12707592066135032,0.7680397840024685,0.053546686984418446,0.933636945527982,0.3606360697397919,0.3716227007309715,0.4093801039960152,332.8400811218121
14,18,16,13,19,0.3739261890669128,0.22072316275587045,0.5027173391360423,0.18435179154120762,0.2964012532411623,0.14486747412973433,0.018320520635869864,0.7949539176331072,0.04326747437674672,817.9487986027802
3,16,7,6,19,0.1471717742342855,0.4769489524389875,0.9151335724411598,0.5632503937202454,0.8331011469880995,0.35635849069969394,0.3057009588286663,0.381595619897909,0.2047143996280496,378.43005476315307
9,9,19,18,7,0.7200658634760068,0.36404148260157376,0.8025932127165445,0.02453973740220705,0.5166234018184677,0.29677137694198874,0.23875936555270283,0.6818283543971112,0.4227109042905919,813.8095672987962
6,12,9,18,5,0.31283341793847597,0.8054368379700828,0.7530953937906311,0.7709411285852681,0.8684064598456767,0.009711299481529267,0.890744505495478,0.014007936785439656,0.12243117442723017,85.15198196254714
11,3,19,13,3,0.6106776849277213,0.6410905080858629,0.4248598584278386,0.4801205741226574,0.3357225823804638,0.8397412138553058,0.9326289355751138,0.901642554963902,0.1345696491801207,2.62477280672635
6,20,18,9,6,0.16907906396136285,0.8586590606539503,0.7902007490213737,0.4677043037088604,0.8450881130742878,0.593865672914852,0.059180337256863,0.1971674796888968,0.6333154000581257,462.39267531185413
16,12,17,13,13,0.53253495379092,0.9815115306633069,0.05044746960663138,0.9102251630753408,0.30496620478112435,0.07119226400670176,0.6994157187820833,0.00516087451690761,0.14907811963595552,319.50227747038895
7,14,12,16,14,0.5215177230405653,0.0331834099185524,0.3766063140858463,0.17860695368208368,0.44301397916915386,0.9729234926916862,0.99057615861476,0.995033364021271,0.968900432838545,886.6391035244924
9,2,14,4,17,0.030677718418526068,0.47400579124648745,0.24379676837886266,0.9600563678687654,0.07796068813604662,0.27897140299755374,0.1671812961726601,0.6545740081176806,0.608642888639512,5.420587118842413
3,7,14,2,14,0.7836418992737263,0.34265768494675286,0.8770001737210897,0.03674487963082784,0.556497229191873,0.7678074611612963,0.16463386591326734,0.31879278611168116,0.9034660095379745,656.4380233929787
5,16,11,13,6,0.4151978520123175,0.7077240232135342,0.529152516967459,0.20023495355428023,0.4927252745204822,0.5641968388448145,0.15195994131868562,0.008903415070362297,0.8310224048405996,703.7630358943143
11,4,11,14,2,0.7500317388277035,0.7012919183768483,0.5910380843382566,0.4235497736918581,0.3401858078706397,0.46760364579601477,0.49979858445748226,0.7389251606580222,0.9181581168174928,880.456418756916
12,4,18,13,5,0.2507959846820107,0.016658707689616636,0.3348664560819997,0.28312434040357903,0.3153586961490388,0.3076323425200267,0.26591020825985556,0.13964149166272344,0.9945321067585688,703.7995033000149
19,19,13,17,11,0.3700142680873638,0.06274969625995819,0.7888759019178299,0.8335961667120039,0.7112878078333503,0.6244284784817258,0.4733609682666462,0.777311415729224,0.2590407838691887,553.1758336735883
6,16,8,2,12,0.4818809173866043,0.4046927666453689,0.9257554071375779,0.8229900101244654,0.8184436980654816,0.0544232941574011,0.16100690525393935,0.21998784321994713,0.10436941929232202,839.588026070514
1,15,11,14,11,0.3059913098296668,0.001133295691497227,0.4039886181452106,0.5728760384113348,0.46200593748234986,0.7303369616128635,0.08859236700806938,0.287415236603187,0.976574702472478,387.8442845065763
6,5,20,2,13,0.4957442523909017,0.5096786739546997,0.6026168447811968,0.5143749675867879,0.5935837294922651,0.547840268001431,0.47752552117652636,0.9843475127832149,0.7753603564519913,454.0399572036098
6,14,13,15,13,0.06529254530295747,0.21310697211724583,0.1435688583121011,0.6532394535427288,0.16852676653655885,0.8409238720144764,0.9821505521834253,0.923225432524991,0.05933075837426971,773.1583864974822
16,1,12,18,13,0.48363360059467153,0.5563495569408143,0.363279321799275,0.8223196717351704,0.6445819921975569,0.8098030884041578,0.5747705907293124,0.3477714588155498,0.37814486815337434,407.34181172427475
19,19,16,19,12,0.6533215467444112,0.24355788747623985,0.017501070840932553,0.04802336548828312,0.4415396502437202,0.2519329629299011,0.6262000973993974,0.6393706250049659,0.27649782515128585,284.64125996563905
11,11,14,9,9,0.4991188228698191,0.04528348954011352,0.9656213418949398,0.15055318346435276,0.4488622705650541,0.1964451662873301,0.09560865359444581,0.4641661644369577,0.3475942120989286,126.95921086775064
5,4,10,18,3,0.03418507137374538,0.6003477476372132,0.667273944942983,0.13344142508846657,0.3680763176259718,0.8271215508628992,0.5779321155466204,0.7568231577088009,0.5174565808995316,407.8338437651373
13,4,16,5,17,0.35671395947615037,0.19334994008815398,0.18143295971124562,0.9281954554754946,0.2932231778260054,0.7529278663878529,0.5064046596034925,0.2370386347898813,0.5372228505269019,749.3896257305192
15,1,18,9,2,0.4726911661880735,0.9216287520773949,0.9520167930587878,0.7354601853173864,0.11433726523038079,0.31600326355833674,0.6597148783930653,0.49891343047594683,0.0681790766520245,698.0612518710685
8,18,10,9,5,0.23873931801756543,0.660569299859646,0.6358468096870017,0.4737966996772046,0.2573200955360091,0.5168292393519625,0.9866044161070348,0.4990071555651394,0.43889954833733424,390.7161013260416
12,14,10,20,5,0.6317994017242438,0.9793123455400984,0.6707238914380995,0.09546111432456961,0.45982328789235705,0.39621203502810876,0.8783618117907873,0.5993151264644844,0.5210941431472393,611.8896946595629
5,6,2,7,15,0.5087388212835374,0.6885844220430766,0.10147495233870307,0.2199879456748397,0.9522302740545108,0.8186290705641972,0.3515431457704957,0.6679224065926068,0.5704261452811916,536.6926124764717
3,4,1,12,4,0.1718375366779724,0.6928932339259022,0.8678495500129066,0.47393725746499726,0.68355046890465,0.5528560597632621,0.6861104674576569,0.4441459195531535,0.7687500887504185,842.7107962782849
15,6,1,9,6,0.5133129484956838,0.23609795033802006,0.8776151104216786,0.6812910908418399,0.6563824978211757,0.3157230465165265,0.010259412332683016,0.2140735227747953,0.3715390558556376,937.1673114554515
15,13,16,11,10,0.7451925255503771,0.5755016692823592,0.7894527789386835,0.7350818618391067,0.40830732170547834,0.5547908781448233,0.26006635042416404,0.7375209055546512,0.7305332322743117,373.99986835509657
3,10,17,8,13,0.9353000353791769,0.8849023131260207,0.3193123072904718,0.3911729125967005,0.5150827583661263,0.1338494679789668,0.9377110466658982,0.10290503863508083,0.30609496146506576,847.9326332009629
13,20,9,2,5,0.00934811181377393,0.4416468676416072,0.9876266370137851,0.7130114343340768,0.14097417597592465,0.3430766651640649,0.4287303991363187,0.2284265989815385,0.9014636316186979,418.81504892045973
1,10,8,4,1,0.8750283243931952,0.8049204461955173,0.19740258033631108,0.12224398257565638,0.4070601961688881,0.0969799992252669,0.04046568487262936,0.263139306976764,0.40563518214963046,516.3685391216466
9,20,1,17,2,0.6852072387034346,0.38314417799459055,0.4958197157034612,0.3755556220256717,0.9722573981765351,0.8910971051242311,0.592694025861893,0.6269663698067048,0.22895296310373425,811.091131522278
10,7,1,3,14,0.8105459696521233,0.44539859908892654,0.837366298846873,0.5221290287845863,0.1527443879605912,0.8869741929509036,0.1300660460182974,0.6928538482152671,0.3189221023304155,875.2827661691074
19,7,7,12,3,0.18278409209337743,0.49381451904685625,0.6469306321121221,0.6759302586986,0.2955356972131421,0.6700398681888727,0.7280039254925533,0.7233350300647116,0.024192471846567698,782.4709843699485
7,14,14,11,20,0.23452017174287254,0.7319519568292742,0.9242092867229023,0.13476572906016127,0.14756284426796862,0.4264072175567043,0.717019284088688,0.1362880173128117,0.036995416145363946,547.3764358820015
6,9,18,9,5,0.6442399499683097,0.2387133334329763,0.19859813534598403,0.1292903177986502,0.6697889860376927,0.44907268922764565,0.9353490070349569,0.7117439647123641,0.00680764498070352,899.7097202122256
17,20,3,1,12,0.7592929161737416,0.4001899486536763,0.7135442494364891,0.9040145445324023,0.1915948760983428,0.5790337820272862,0.6135643060078548,0.0679408237811645,0.6495733994290402,903.162276786102
16,13,1,11,7,0.05539059820314951,0.2566320785794548,0.3771141986984452,0.2665970125677827,0.943494838408269,0.798581402956108,0.6674573353579971,0.5374332922015422,0.8814412895473497,650.5528971763009
10,8,16,19,1,0.9709144466208537,0.1828161253297237,0.9359186775831763,0.19216002489357653,0.6327589822111606,0.629960812097076,0.4060783066863396,0.3333833524957932,0.3148922456049854,20.66680249851627
6,18,9,15,17,0.40477485367560606,0.7967407398252796,0.2434670216131396,0.8322748963141273,0.6401187403814609,0.9977406185196032,0.4767261466066104,0.18343969238751823,0.3475552196587999,686.7664959302092
7,13,2,13,16,0.7776422042223619,0.4835678634664742,0.6155487491402885,0.09781032595341144,0.7499813164172623,0.1444438698937659,0.6179063751564956,0.8847472285633885,0.5468460574212247,650.2281448508828
6,2,10,9,20,0.4245727368683727,0.4710309471323252,0.6903722899437837,0.05056965173567296,0.4823407617653397,0.9418987048483608,0.3670299919768195,0.7611635817725511,0.8260555814741799,434.9012001035838
2,6,4,7,13,0.01986759091668877,0.044926314312666915,0.7106115986758933,0.9364121979037093,0.5575734213379028,0.3513759667146591,0.3394566882049691,0.9291769048574338,0.8036427902447009,356.38920584558844
8,13,3,3,5,0.5680530198998945,0.16296344043174704,0.6390094742122997,0.21788337523492818,0.24339876954659379,0.41532657499740033,0.5429667166077893,0.5580362918616547,0.20380949916559,746.8127451761757
16,17,14,19,11,0.3178914704789969,0.9512962189940143,0.6581126793225032,0.5999492900956563,0.36430781095587494,0.3764010406889292,0.8566215978821442,0.7822885333360108,0.3533343909632697,118.95856735834865
13,12,15,1,5,0.7805113537678499,0.5355855423881142,0.10895462286782431,0.4600142365439295,0.536124748741135,0.02644015210176509,0.39370678473003307,0.5937168022810418,0.1864432201769778,832.4446601286322
19,5,12,8,6,0.6135087481043674,0.09738520883596569,0.46555601776721367,0.6786085488167942,0.19256428223657773,0.9817642896701322,0.9384858965597069,0.9991930669453208,0.5141746791480906,987.7178018653509
13,10,6,14,17,0.06885812659654333,0.7480081333652087,0.426839758745412,0.6096672953718776,0.30676685810494586,0.505096627521007,0.8815191171714041,0.32224499367401827,0.23569670460289804,26.497609076502226
14,12,18,16,7,0.4691754216897738,0.20420830236358323,0.3695743094913432,0.007871861167710548,0.8267574651190227,0.07358747096277962,0.4029779968361674,0.8649482799196636,0.5264495602858521,995.8333406892459
14,1,19,14,20,0.47017913640968434,0.544050506454872,0.6180892093295973,0.9613948305349544,0.3212888742105985,0.8938159279926681,0.4409011622105914,0.38207511990041276,0.155834308292093,138.8808042906595
