allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
17,15,0.02919170489103906,0.7478578194340275,0.1256700550422052,0.37133416151806886,0.022569455028403684,0.17698296362767796,0.23223584137332498,0.21105455003875206,0.6822041780963932
17,18,0.3216377049044101,0.33531768598873657,0.29196459583409295,0.09331020206629836,0.6129418722924821,0.37856420574711913,0.34715444974217946,0.6927324233531866,0.6412864938517051
20,7,0.693691622396379,0.5540090097647261,0.39127797887888904,0.6163417649479837,0.42254565522304965,0.2446763044976309,0.22662402955290528,0.5145586920455811,0.7639529105384361
11,7,0.7561284612986607,0.8459941085392446,0.6769427175496157,0.7880959383675357,0.27185730226211224,0.836353775880867,0.07870277856690344,0.39044016095535716,0.5380222728669115
18,7,0.5802490798425525,0.9538456175890304,0.8952426199303477,0.3741913567835936,0.5110149354649207,0.34491479381369616,0.39512264419173515,0.7927044260469274,0.9588342554272312
6,4,0.8903037973069484,0.4390420923100943,0.5103146963224092,0.5367233087749045,0.27550833075835146,0.8167206027721914,0.06665962766797662,0.8183924364714122,0.9154601435644711
20,10,0.37826673838830605,0.02839814305411048,0.9069014720603715,0.05816144149487712,0.021280232984340786,0.40359682127832486,0.04557695027365116,0.8261766495768513,0.8790851774658139
2,7,0.8883441542565966,0.705524230954864,0.4449074026591471,0.6313317809350214,0.828778381099151,0.45757272770242585,0.31468197070556847,0.3782684935937204,0.6985983873809943
20,19,0.8404883545579527,0.7521806787257959,0.048329786165078215,0.25702409663587067,0.607291210311621,0.5611357711340527,0.5690265467559221,0.2590829668390334,0.8837426948524779
11,7,0.7787364169670742,0.04012052067170202,0.02298633664216032,0.5369168828899223,0.9275617286368277,0.9765405952375743,0.26416310879507454,0.3771260300587487,0.13114640103143105
20,17,0.07801758146541615,0.6085373435939794,0.19893815868625286,0.31597415421625474,0.5737232571012573,0.14627218300312372,0.3014848401959169,0.39036217309455756,0.5622193521268448
15,18,0.6997167743823787,0.632405729164969,0.13438436926455744,0.37217987290889876,0.7152258202178194,0.793073662879273,0.3031639933579444,0.8937846065774954,0.9108039544287895
10,9,0.4935763548566584,0.4069436610182444,0.26674405140508495,0.15866890243896625,0.8895725027124084,0.8381526439067114,0.015220001887945811,0.13272507055739258,0.9383835416778352
6,12,0.12239087815148286,0.6420555524661751,0.5766753635115097,0.30638572597823377,0.19098639353007074,0.6430678658763688,0.9635739928442136,0.26943552595644815,0.6469111400913138
9,1,0.2413514483734326,0.5415433214972721,0.3082122430002705,0.6158500712650699,0.288439046474552,0.2735714901213806,0.678181866814427,0.2794641034376395,0.28627649970181235
12,17,0.6196120527150244,0.6172651255235709,0.16628175304785364,0.21874952615928855,0.48254365175797465,0.9776281239056959,0.3945419325779005,0.7380103178306329,0.8119490945583333
2,8,0.8527151438530071,0.974883856726751,0.7158036783095449,0.054950652980533365,0.5298371685420645,0.5684923667274229,0.5092172853801166,0.7608588936800202,0.6555489874383328
