allRegions,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio
13,3,0.23950504023525887,0.6551644956251733,0.6981293506964725,0.14037605781461204,0.8449728567236311,0.6996810725735411,0.6388445465139015,0.45867772491815684,0.4919249343442921
15,9,0.683087086545851,0.324023854247911,0.4604339543444351,0.20151126489330928,0.8565698607875419,0.16124485599243832,0.3753615419222339,0.7143303184408009,0.04477165686905671
4,18,0.14611824536582307,0.7419900848528455,0.39817189094859484,0.6250835646686413,0.2517735659966921,0.9784969218744451,0.1757103796981243,0.046331298336597215,0.72819348990751
5,18,0.7898855037795263,0.6637367124426738,0.905997027736647,0.41953634137724294,0.9858693552455852,0.9133509017858576,0.003650952978435318,0.0539462754242237,0.321832609691417
9,7,0.33481425684401056,0.816805247631196,0.1179472123291957,0.3638802615033432,0.9163980174383575,0.057071185650138245,0.3793725259917826,0.29385087880170735,0.5223540369506404
9,6,0.719606093326127,0.7483052938666335,0.8131690831776037,0.798565732080279,0.1966137488091666,0.5652547141598221,0.9671701697926092,0.9621538211458386,0.29296619619932784
9,9,0.7258953599982703,0.8286566584582868,0.27840561951435094,0.27763863782793663,0.21082911300578566,0.40976582870583467,0.4700228192891637,0.02502905411210843,0.43913413664681644
18,2,0.4469978841867922,0.022407800319010795,0.00443259575615873,0.45600882218937466,0.1760170854707822,0.7240358955726873,0.3101655433587096,0.9318893637104736,0.3908087313853462
20,4,0.851237911140386,0.05582650192634209,0.19138961276567312,0.23340716680602824,0.7903570247266963,0.3711161753110872,0.967944273503014,0.5985710585538159,0.4051048632248495
18,18,0.7579979613643025,0.3575873469347912,0.10307402503990315,0.5579449576740502,0.11958308439223408,0.5711040262284568,0.43428382768489593,0.5848413617837169,0.059764961981886966
14,8,0.7672701211636898,0.7441211133303925,0.5130090284874065,0.10457791437271036,0.9280743247765862,0.87104904818471,0.6396028905350533,0.07674839985238024,0.5169465879786094
11,18,0.5802512800521695,0.4025876355906567,0.6647615758387687,0.40791853254076893,0.4143880266143225,0.6422680740354008,0.7082798267693964,0.6322125151511082,0.7875314255760462
2,11,0.3006637783398862,0.09839194419849473,0.11621376535717187,0.9273926627577856,0.678231406842628,0.22416288906231951,0.32170747894695395,0.6246518281845296,0.6751752293393067
1,3,0.3169788240097381,0.15488619211173726,0.4209065442754487,0.14157992815415432,0.9876028198778293,0.5611827535452208,0.07381529980137902,0.12877490438224248,0.5130703768500324
10,2,0.8458582349007401,0.6487218672547385,0.7151142948588524,0.5673938867866682,0.5574046710089855,0.2923422599033547,0.4006086732060843,0.5044314733465323,0.41016104291113276
