Cell_ID,Region,x,y,Size,Perimeter,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,MajorMinorAxisRatio,PerimeterSquareToArea,MajorAxisToEquivalentDiam,NucCytoRatio,A0
1,14,3,13,5,0.77170785526278,0.06896590837488048,0.907693508798044,0.16020469811993687,0.07592634688992994,0.15826134647859214,0.7005478510866258,0.861798465469953,0.06782266240867418,876.6340179187386
17,15,7,16,5,0.4987280018000435,0.17263071023854992,0.9948475162735553,0.2460927960852426,0.44713171205098357,0.2895747611393701,0.16103685870408535,0.10013215625587435,0.5364044171691145,110.18984530204156
10,6,6,5,19,0.5233811520614247,0.2899352547794345,0.7373272188757497,0.4876929888461885,0.8383213117833916,0.13636118530303698,0.9561526580463274,0.7241980507272355,0.7173023346683589,872.3473373026944
10,11,15,3,15,0.1641027568638761,0.5729071937566036,0.3086288787117506,0.5158206557740452,0.12857142925903586,0.2374318326694531,0.06259232893186051,0.25304940234066764,0.5571167930433888,328.5025789896714
5,6,3,7,14,0.37382600654740017,0.9494390692087632,0.6135299525032014,0.3315648993991631,0.028651648114405792,0.6967137097368086,0.5483484617452418,0.5181220931186566,0.9294723684864109,539.5823671072368
13,7,4,11,18,0.9349697102116371,0.7541893956401896,0.29587846450064315,0.07360803149803752,0.20416079152573363,0.4574411215268791,0.2197617773674727,0.7020021108465325,0.2298956366572359,233.37409471293813
19,10,9,12,11,0.1712974371429411,0.6019238923144926,0.030554997373277826,0.45964775434008676,0.04622264746356475,0.23524602104233328,0.4249835089068099,0.501135757448798,0.8392475543439069,242.19589058720302
15,6,9,18,3,0.5764042541022706,0.09689531617545155,0.1991652657339923,0.6841913893095716,0.1452340913941127,0.9866474330026278,0.4096140941324291,0.8526083410457838,0.4900922284609739,689.0071593791886
14,14,12,7,12,0.1584075143978545,0.2005801060164374,0.4767371211154894,0.27916684373760625,0.22108002124082426,0.9143123628626705,0.2957609978655712,0.045704068328212166,0.28374489242077483,970.9502725857604
19,4,16,3,13,0.6608859205530427,0.28335651027755426,0.6396544876133655,0.784014865359823,0.9886084587846856,0.11775279024913499,0.9188589438785112,0.5125645773978273,0.4326889199877657,449.5456940555894
8,17,2,1,8,0.067031220481785,0.07419525631092916,0.8753126445119893,0.9127099723444322,0.22201627180080397,0.45154538263393196,0.8630861212049172,0.2336624548853753,0.7556014113778938,332.8358012522908
13,15,4,16,13,0.10772743750902602,0.4524183997390855,0.12064829473340744,0.4407568705160786,0.24884105790087907,0.007486965644972976,0.2667450469562799,0.25433967435643656,0.5478632916153298,619.9821138798857
13,15,16,11,15,0.8570602289313958,0.9355079477490371,0.6208498559472555,0.590337463927886,0.19262502744402665,0.775459325156189,0.0669081084241363,0.17735586364699174,0.005286509379681559,45.7808983620116
5,5,12,8,2,0.1048467124968483,0.3332785904130213,0.4739916978294555,0.4519303249962354,0.9125407466194189,0.8167987560929203,0.6972809712325493,0.30761777612976204,0.8302318851826899,815.4897101692238
19,17,8,8,2,0.19875915685338297,0.9489939107981729,0.23056549805269733,0.04072211017246774,0.01360729394253768,0.7464816960723752,0.37086960981047457,0.10346792920515846,0.4465312773721033,929.580938070887
11,7,13,17,3,0.5713459242258219,0.19803375875485374,0.9756649692930623,0.8666998551769082,0.6210215459384439,0.12758187400682341,0.06728403131045058,0.8839141058169914,0.7524456162584557,444.9812705178637
10,17,7,7,20,0.5212324599315327,0.7639126213138466,0.14629028600311267,0.2557576304289292,0.35879019701060766,0.3839289054796642,0.29972577757310925,0.8318044600482511,0.4912106113571595,974.7630109376254
2,12,8,1,7,0.36141713065090053,0.3137943260964231,0.5677059374505212,0.16445399587164755,0.1705096599627829,0.6605064222269169,0.5432583625659175,0.4830092492445416,0.5532857246688786,586.7643605537887
19,3,9,13,7,0.3452512767894801,0.5786762602392498,0.41791572427181434,0.8339318835679673,0.5682738100926501,0.10662456739323489,0.9255481633010484,0.649794650646084,0.3840810230390078,561.5011084848985
16,8,1,11,7,0.6965892652835213,0.998796566940753,0.7967290673429209,0.9813028140748201,0.4434389467525629,0.7667144357532888,0.7658535504844347,0.3913602583471961,0.17274133766375943,136.6109352862631
3,2,18,4,18,0.12091090234729551,0.3428737434517808,0.7129674782815915,0.31883723968963085,0.4621386593680915,0.523416125788371,0.24556020620670638,0.9243226175893048,0.5708672226330805,924.0054949409682
9,12,9,4,1,0.8797965915349144,0.7500823146571425,0.6049495490508158,0.9904030014501097,0.3874239642608289,0.151648396303799,0.1341730365822582,0.9235581118959506,0.10901735494782272,932.0201042475684
20,13,16,19,9,0.34112109904567334,0.47527908812569586,0.2302754868012885,0.06775212813801912,0.6141517743254044,0.021920372465786375,0.474437956816403,0.7674600429530707,0.391106810949407,799.2447066417227
12,12,3,7,1,0.9030495321223888,0.6489918213935209,0.20137053776609648,0.17512151299279954,0.08274574218969832,0.6964538799635448,0.20179874365462025,0.0909450098592951,0.9772381281183776,641.5210451260567
15,11,1,15,19,0.930023192175756,0.1529357561850998,0.2895108738299228,0.9602943113243718,0.9030980947815536,0.9044222867659206,0.8792077744060478,0.6465310638892555,0.8751144618345169,146.23971801202816
14,13,9,4,15,0.10899211737112324,0.013439251909451055,0.799209750145047,0.15720189070992696,0.31306110018689093,0.9143469604479834,0.8193250612904532,0.8994174492314735,0.30794477407915966,405.2619306416301
15,7,17,5,11,0.37789715468265517,0.04569068215265426,0.8713141345017998,0.04143852523730229,0.9626094378013218,0.6786101868511832,0.35695560022320316,0.6453266531615839,0.8164764282635273,620.0052209494766
12,2,1,20,16,0.7909420797902961,0.7584642444867237,0.17110005892596292,0.05904610003211097,0.6289144359895703,0.4234195611524534,0.9624356071826591,0.550041474727813,0.8074161018291359,502.57883178172625
20,3,18,6,12,0.6467667072535807,0.24584451632013726,0.9768051708544047,0.9704150891978686,0.7057286271224581,0.4920421248055029,0.8398309084071933,0.8452108711822061,0.7756719993171737,56.08397137875587
18,14,14,12,3,0.419064162727228,0.4059376963520531,0.5000341569817608,0.7542630071431622,0.5096975242162016,0.22262205269069313,0.45202040578172265,0.03731764927444714,0.9264878256200655,830.3325983784731
9,13,20,4,18,0.3462035192052515,0.35417232192993753,0.13903097984690782,0.6345370254427567,0.01231141449481743,0.6874491626715052,0.8755424328465288,0.31398558727240644,0.9754942536522098,712.9020457836558
11,16,3,16,5,0.021097416517318224,0.9053890206761365,0.633950647060913,0.06274590999590723,0.19134520856804893,0.037203334838557534,0.35333218636521624,0.005509090946213435,0.8096314583825927,258.11808184358034
20,9,10,16,9,0.08993437917886282,0.7201365523930642,0.18496742506186548,0.2905446513090125,0.8403016688604162,0.6164937868242105,0.18802863395465497,0.41293062288902926,0.20368597954938605,823.0804271162277
1,16,14,18,3,0.8729790029367006,0.9119025836444875,0.08867640536327215,0.7495506481545549,0.4799031173256778,0.03933729035758804,0.04088009437409601,0.6346638271044819,0.72066467904625,111.69919927091532
19,1,13,19,8,0.8584898590536638,0.27305885164785526,0.2947862262414013,0.3089618852612367,0.7167325928650922,0.367308719850856,0.8644671287742461,0.10631977938337078,0.7904111745530606,920.9275393071746
10,7,14,8,12,0.4563599739393426,0.03747170134834488,0.6791469455962623,0.1543995040644096,0.8315344627457635,0.38378637047512343,0.6895311340212412,0.8186392470949017,0.27949641161071026,889.0265517762035
5,15,14,13,11,0.8265114199330844,0.4181228977710424,0.6055524482575111,0.31020988250228976,0.5111766724054518,0.9702632464052765,0.6561511573303669,0.2620798385271038,0.6391738113131621,25.705061058273635
12,4,10,3,6,0.9595705343709368,0.7834272881914623,0.06285572687036267,0.2194121727232301,0.6181199191532585,0.8602144428348553,0.5395672048875472,0.3013566508645211,0.34253512670423036,331.5669909989929
19,11,5,8,4,0.09693539956731445,0.8961137846365549,0.2581000688921119,0.9443256432191913,0.7855665457265011,0.25855711207224763,0.31658803121629175,0.9519215932003976,0.07951594511330706,105.69011338279854
4,19,5,19,13,0.060165892724762915,0.4144754471318167,0.42351996395719227,0.9535891535643513,0.18856087009178768,0.911365890631291,0.24002359494092373,0.2093819412757788,0.09051649375232329,757.4232273547477
19,2,17,14,3,0.2820844548849204,0.29609353979853203,0.6162462540170122,0.329823846188377,0.692858274209851,0.22342413862831356,0.41201970902688867,0.777368705858115,0.13182400851360243,234.6129564999878
19,15,9,7,9,0.8647213521220041,0.26692348719300096,0.07285931977308091,0.9164954676133346,0.6172346753125914,0.8084649964636526,0.48925574246220804,0.005097673647157408,0.8265396209461342,779.885832776069
2,16,4,3,20,0.4071926323203795,0.6874099918901946,0.5955298308887846,0.16948189643468137,0.6037797584729656,0.34092164046157947,0.9972782742540017,0.08856771342871927,0.4464204392994453,80.97925089759318
13,19,18,10,18,0.9084050732816971,0.28920816187351084,0.34651111779636823,0.6121843483217927,0.6896926696333079,0.6045843750744126,0.3087904414321365,0.39131572855827357,0.3159390961855666,978.072475929572
3,11,13,4,15,0.9480079836116323,0.5180973417281178,0.9397532956141202,0.15608590019131607,0.3792054224104162,0.16953786301253726,0.4534502242709628,0.9186052577596958,0.9945454955462533,868.654967493409
17,17,6,6,9,0.747406784789981,0.4312522357709889,0.9869232000267412,0.7706373881025256,0.3108752663295047,0.7532789135540877,0.09556400656239594,0.06632508489462507,0.9124179833079472,465.96076919928555
12,2,7,9,19,0.4277896594412306,0.2298567071447276,0.4981270555830609,0.7065851891968631,0.44878703624186145,0.5586125358896317,0.47289495509810686,0.8948198228614089,0.660241917760744,528.3797248211271
7,7,16,5,19,0.1265775489353439,0.658097782467763,0.5214894826680722,0.9783460472922341,0.6230521787185581,0.6400238036806364,0.39438812204680285,0.9497354656288469,0.01548609882137153,211.64742794928392
17,16,10,2,8,0.10907957904278076,0.8020906982629604,0.9347247066373647,0.8240266171041091,0.4158071497820194,0.41341884506595006,0.5106357171804938,0.4092662534058632,0.449072281522473,900.7200202434681
20,10,10,11,15,0.30426573953512615,0.30212450527170087,0.02685770743880267,0.7411162996117752,0.3559500938392892,0.4826125205371671,0.17272949044292762,0.9447625483259008,0.44244648605549686,635.0050589153848
1,15,18,10,3,0.8721247343598854,0.052588203148310586,0.2935680163694546,0.5353603356084943,0.13087461179126048,0.6628391760692761,0.6251797976579033,0.34558849830809757,0.0267750555230738,631.1603138479707
3,1,11,2,9,0.6887931024480045,0.29846397692257864,0.5740663564645844,0.5060084385079255,0.11437935020433732,0.8904149883520803,0.7573743518259076,0.8918673027655334,0.09382047996367737,755.9715370554233
18,9,15,2,7,0.8973493540997893,0.31554332077057823,0.13779750206317343,0.28529579329620103,0.8859546573146851,0.8901322723842864,0.5743215350127981,0.33654793577150044,0.7001100859754849,500.85733019415693
12,3,4,15,9,0.5125542596916906,0.9568561086206429,0.07546579232488004,0.9457777670320082,0.8705908562659653,0.07787027627861531,0.8110102278749677,0.9300845877385163,0.45265572726649406,541.9792332077604
10,16,17,17,20,0.1424362525059807,0.950224750260227,0.3291772329025655,0.7156491991791181,0.6763993843445297,0.6671485929263801,0.7210164395527109,0.013419643658063474,0.5603592786762696,314.01641455288444
18,1,18,12,10,0.4983921595610039,0.13509434228552475,0.7821541719753027,0.34267222734048175,0.34222090468330824,0.702944596088413,0.681708000713912,0.9050245930748803,0.033772635390304506,448.594363411944
10,10,6,16,1,0.46235707516728985,0.03723085678138638,0.07946485903456402,0.8887188695158197,0.9554151054010704,0.34238526797431446,0.7668022352945428,0.3427235116931895,0.3319169094695311,417.6307444417774
2,5,6,7,8,0.767883386450427,0.8385525950741228,0.017783705977173492,0.06755039258769235,0.3146890485371985,0.3914752456807057,0.08931571868077315,0.7617155335358924,0.15579151751660247,971.975097614272
6,9,16,16,11,0.7072999071899129,0.13092233429684308,0.4147937109001354,0.2683428635757502,0.6730084025889985,0.5974801149227953,0.0350559547667606,0.518903932120081,0.4403066835753504,84.48771896728059
16,10,12,15,8,0.5574290588339922,0.3743860246787536,0.008047865809109211,0.6640750985471987,0.33810531675106936,0.3595706138797752,0.41410604025226294,0.627925156112675,0.7782247988956251,24.886220686634374
14,5,8,3,17,0.5848853576367288,0.6323067272754275,0.9896434711948531,0.5462732772105832,0.5551524470753381,0.4721473802433219,0.46737667992007204,0.9732643231268099,0.11541034909522419,879.6143869307765
12,1,9,7,17,0.23027160800154023,0.3487149831810469,0.4297047628593169,0.9322753116002408,0.5712249003889174,0.38576556871553347,0.4083714608494595,0.1282094027477012,0.6620179446671207,259.22863077631354
17,20,10,7,2,0.7348990445897823,0.7192602080346534,0.6191522721218902,0.0646434805447087,0.25642935879800377,0.3609305778976496,0.8287224206113835,0.05186348777454597,0.41560148450568335,92.35808600678985
7,7,15,7,3,0.7274694358207625,0.8985585188126943,0.4317809570419894,0.8454772555240901,0.746833261580801,0.5507630261639495,0.29978462801343386,0.047911436784851325,0.6149857270052297,490.9932180302692
10,3,20,9,13,0.14199814817444723,0.5897277597704993,0.8223695141805442,0.39895934589309956,0.8410994759793865,0.8684120766574506,0.4959674249538635,0.10439499400909791,0.15364187198942303,215.10180680939806
10,9,12,1,8,0.03979985575718492,0.38314577313095266,0.7022037999014001,0.6783810602919947,0.6854234535766738,0.9360220161591958,0.6813932931188128,0.9176037432295094,0.19904692420877257,892.5997116817026
8,17,10,3,8,0.014144509931742322,0.6077956370930565,0.5703630511122886,0.5381805879088525,0.0707458071070689,0.7599835437943988,0.6681299036427364,0.20010323345607317,0.4952524615202045,980.7434837297961
6,11,20,13,13,0.1748649390734045,0.28306118573488204,0.4886245841966609,0.12858880152216168,0.32482511034264816,0.5884546102653597,0.646662329765053,0.9567020273237421,0.6130562064265969,652.3970875429915
3,16,8,10,12,0.14505277432693442,0.0524562885504416,0.14877449343070148,0.047136043336662214,0.11583898318853292,0.5936130630822312,0.14329745965398188,0.005238566531257205,0.9878895056661096,923.5785179147632
10,10,17,1,1,0.9354332566820913,0.0756757151243993,0.856460938857759,0.24092776937837257,0.609735687422006,0.6881075313556159,0.4953080291712064,0.04782123639619629,0.7941408413517395,258.312759660142
1,19,10,7,7,0.8577697079530602,0.9994246044044185,0.28859755956197153,0.8816474089511898,0.09795607600623502,0.6135366240263972,0.2208452531650369,0.754239583024219,0.05129775700472594,545.6693041638606
3,10,17,18,17,0.49136653835000155,0.04789722017375264,0.6437602440092206,0.23675646205656475,0.9983290210126632,0.038834188487325116,0.9441380622840585,0.4321779069833884,0.6098430491144696,191.03063103457663
9,3,14,9,6,0.4119755326580623,0.7540221535752711,0.8282936365417932,0.5433597946228772,0.8855302648751079,0.004145390813986016,0.619937211391184,0.742306450346488,0.005689998929616524,939.9211523012002
14,1,3,13,15,0.15523853357959894,0.6450312628926251,0.2645425516881418,0.021908146512824578,0.24757280871186904,0.42346336632789927,0.6672551435878278,0.2452460806554222,0.8326686454635345,74.36228880283346
12,15,16,11,17,0.9304260580741532,0.15388977642484902,0.7758337913899203,0.46383503496774314,0.2911900228445944,0.11637166350382866,0.0633169359815694,0.7075652453630397,0.265026584016291,514.385899669149
10,6,6,16,7,0.6724799625609065,0.684189313767674,0.46713348831914947,0.9980850053864203,0.9440286617376722,0.6999465332503418,0.7767565109051447,0.21678026823415397,0.3392561351506873,49.2600991795118
11,7,15,12,2,0.05893510165867155,0.3334196071241192,0.11116017794635591,0.978613790704429,0.2420650587316221,0.6312544165855709,0.009255327537212477,0.16781883925831453,0.7473555153853177,863.3728294486166
15,14,7,8,11,0.0009777067746443713,0.9692559738109771,0.7820695429010612,0.955854894180235,0.7118653235889797,0.24054391036845824,0.6255325971421248,0.6799348549358164,0.021681328019019896,573.8218886149415
9,11,18,16,1,0.8890339598492965,0.825598585537074,0.016580559222957758,0.3952008642737711,0.23812536409404428,0.49100345265153267,0.05279334795375168,0.011577495295932216,0.4787956320936855,625.1879476479444
4,15,11,8,10,0.46681571918902853,0.07917366626601652,0.6637838677612011,0.59416270435146,0.0467972909749238,0.34922376651275266,0.4600610595167465,0.42152928929242406,0.07806295563821752,173.54517788502366
